Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
SecondTest,Chrome 66.0.3359.139,,2018-05-07 22:23:52,2018-05-07 22:24:30,38.362s,PASSED
,,,,,,
Test Cases/tesco-test,Chrome 66.0.3359.139,,2018-05-07 22:23:52,2018-05-07 22:24:30,37.813s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-07 22:23:53,2018-05-07 22:23:55,2.495s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-07 22:23:55,2018-05-07 22:24:03,7.180s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 22:24:03,2018-05-07 22:24:03,0.350s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 22:24:03,2018-05-07 22:24:06,3.558s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 22:24:06,2018-05-07 22:24:12,5.311s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 22:24:12,2018-05-07 22:24:17,5.337s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 22:24:17,2018-05-07 22:24:22,5.303s,PASSED
click,Chrome 66.0.3359.139,,2018-05-07 22:24:22,2018-05-07 22:24:30,7.665s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-07 22:24:30,2018-05-07 22:24:30,0.173s,PASSED
