Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
firstTest,Chrome 65.0.3325.181,,2018-04-29 20:51:53,2018-04-29 20:52:15,21.428s,PASSED
,,,,,,
Test Cases/Tesco-Test,Chrome 65.0.3325.181,,2018-04-29 20:51:54,2018-04-29 20:52:14,20.638s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 20:51:54,2018-04-29 20:51:58,3.166s,PASSED
navigateToUrl,Chrome 65.0.3325.181,,2018-04-29 20:51:58,2018-04-29 20:52:01,3.489s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:52:01,2018-04-29 20:52:01,0.405s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:52:01,2018-04-29 20:52:02,0.329s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:52:02,2018-04-29 20:52:06,4.360s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 20:52:06,2018-04-29 20:52:07,0.507s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:52:07,2018-04-29 20:52:07,0.359s,PASSED
click,Chrome 65.0.3325.181,,2018-04-29 20:52:07,2018-04-29 20:52:14,7.244s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-29 20:52:14,2018-04-29 20:52:14,0.189s,PASSED
