Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
SecondTest,Chrome 64.0.3282.186,,2018-05-07 20:47:36,2018-05-07 20:47:52,15.715s,PASSED
,,,,,,
Test Cases/tesco-test,Chrome 64.0.3282.186,,2018-05-07 20:47:37,2018-05-07 20:47:52,15.241s,PASSED
openBrowser,Chrome 64.0.3282.186,,2018-05-07 20:47:37,2018-05-07 20:47:42,4.727s,PASSED
navigateToUrl,Chrome 64.0.3282.186,,2018-05-07 20:47:42,2018-05-07 20:47:45,2.721s,PASSED
click,Chrome 64.0.3282.186,,2018-05-07 20:47:45,2018-05-07 20:47:45,0.233s,PASSED
click,Chrome 64.0.3282.186,,2018-05-07 20:47:45,2018-05-07 20:47:48,2.976s,PASSED
click,Chrome 64.0.3282.186,,2018-05-07 20:47:48,2018-05-07 20:47:48,0.339s,PASSED
click,Chrome 64.0.3282.186,,2018-05-07 20:47:48,2018-05-07 20:47:49,0.490s,PASSED
click,Chrome 64.0.3282.186,,2018-05-07 20:47:49,2018-05-07 20:47:49,0.404s,PASSED
click,Chrome 64.0.3282.186,,2018-05-07 20:47:49,2018-05-07 20:47:52,2.489s,PASSED
closeBrowser,Chrome 64.0.3282.186,,2018-05-07 20:47:52,2018-05-07 20:47:52,0.168s,PASSED
