Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
UI-Tests,Firefox 58.0,,2018-05-12 11:50:45,2018-05-12 11:51:13,27.713s,PASSED
,,,,,,
Test Cases/TescoTest,Firefox 58.0,,2018-05-12 11:50:46,2018-05-12 11:51:13,26.664s,PASSED
openBrowser,Firefox 58.0,,2018-05-12 11:50:47,2018-05-12 11:50:57,9.609s,PASSED
navigateToUrl,Firefox 58.0,,2018-05-12 11:50:57,2018-05-12 11:51:02,4.443s,PASSED
click,Firefox 58.0,,2018-05-12 11:51:02,2018-05-12 11:51:02,0.529s,PASSED
click,Firefox 58.0,,2018-05-12 11:51:02,2018-05-12 11:51:06,4.261s,PASSED
click,Firefox 58.0,,2018-05-12 11:51:06,2018-05-12 11:51:07,1.053s,PASSED
click,Firefox 58.0,,2018-05-12 11:51:07,2018-05-12 11:51:09,1.211s,PASSED
click,Firefox 58.0,,2018-05-12 11:51:09,2018-05-12 11:51:09,0.872s,PASSED
click,Firefox 58.0,,2018-05-12 11:51:09,2018-05-12 11:51:11,1.782s,PASSED
click,Firefox 58.0,,2018-05-12 11:51:11,2018-05-12 11:51:13,1.348s,PASSED
closeBrowser,Firefox 58.0,,2018-05-12 11:51:13,2018-05-12 11:51:13,0.385s,PASSED
