Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
UI-Tests,Chrome 66.0.3359.181,,2018-05-28 11:28:55,2018-05-28 11:29:13,17.847s,PASSED
,,,,,,
Test Cases/TescoTest,Chrome 66.0.3359.181,,2018-05-28 11:28:56,2018-05-28 11:29:13,16.978s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-28 11:28:57,2018-05-28 11:29:01,3.937s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-28 11:29:01,2018-05-28 11:29:04,2.959s,PASSED
click,Chrome 66.0.3359.181,,2018-05-28 11:29:04,2018-05-28 11:29:04,0.270s,PASSED
click,Chrome 66.0.3359.181,,2018-05-28 11:29:04,2018-05-28 11:29:07,3.272s,PASSED
click,Chrome 66.0.3359.181,,2018-05-28 11:29:07,2018-05-28 11:29:08,0.834s,PASSED
click,Chrome 66.0.3359.181,,2018-05-28 11:29:08,2018-05-28 11:29:09,0.594s,PASSED
click,Chrome 66.0.3359.181,,2018-05-28 11:29:09,2018-05-28 11:29:09,0.491s,PASSED
click,Chrome 66.0.3359.181,,2018-05-28 11:29:09,2018-05-28 11:29:12,2.457s,PASSED
click,Chrome 66.0.3359.181,,2018-05-28 11:29:12,2018-05-28 11:29:13,1.270s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-28 11:29:13,2018-05-28 11:29:13,0.144s,PASSED
