Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
core-ui,Chrome 67.0.3396.62,,2018-05-31 22:16:11,2018-05-31 22:16:18,7.169s,PASSED
,,,,,,
Test Cases/basic-navigation,Chrome 67.0.3396.62,,2018-05-31 22:16:11,2018-05-31 22:16:18,6.654s,PASSED
openBrowser,Chrome 67.0.3396.62,,2018-05-31 22:16:12,2018-05-31 22:16:16,4.169s,PASSED
navigateToUrl,Chrome 67.0.3396.62,,2018-05-31 22:16:16,2018-05-31 22:16:16,0.671s,PASSED
click,Chrome 67.0.3396.62,,2018-05-31 22:16:16,2018-05-31 22:16:17,0.307s,PASSED
click,Chrome 67.0.3396.62,,2018-05-31 22:16:17,2018-05-31 22:16:17,0.220s,PASSED
click,Chrome 67.0.3396.62,,2018-05-31 22:16:17,2018-05-31 22:16:17,0.129s,PASSED
click,Chrome 67.0.3396.62,,2018-05-31 22:16:17,2018-05-31 22:16:17,0.162s,PASSED
click,Chrome 67.0.3396.62,,2018-05-31 22:16:17,2018-05-31 22:16:17,0.190s,PASSED
closeBrowser,Chrome 67.0.3396.62,,2018-05-31 22:16:17,2018-05-31 22:16:18,0.197s,PASSED
