Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
UI-Tests,Chrome 64.0.3282.186,,2018-05-08 12:44:53,2018-05-08 12:45:12,18.838s,PASSED
,,,,,,
Test Cases/TescoTest,Chrome 64.0.3282.186,,2018-05-08 12:44:54,2018-05-08 12:45:12,17.588s,PASSED
openBrowser,Chrome 64.0.3282.186,,2018-05-08 12:44:55,2018-05-08 12:44:59,3.499s,PASSED
navigateToUrl,Chrome 64.0.3282.186,,2018-05-08 12:44:59,2018-05-08 12:45:03,4.047s,PASSED
click,Chrome 64.0.3282.186,,2018-05-08 12:45:03,2018-05-08 12:45:03,0.374s,PASSED
click,Chrome 64.0.3282.186,,2018-05-08 12:45:03,2018-05-08 12:45:07,3.643s,PASSED
click,Chrome 64.0.3282.186,,2018-05-08 12:45:07,2018-05-08 12:45:07,0.550s,PASSED
click,Chrome 64.0.3282.186,,2018-05-08 12:45:07,2018-05-08 12:45:08,0.581s,PASSED
click,Chrome 64.0.3282.186,,2018-05-08 12:45:08,2018-05-08 12:45:08,0.452s,PASSED
click,Chrome 64.0.3282.186,,2018-05-08 12:45:08,2018-05-08 12:45:10,1.409s,PASSED
click,Chrome 64.0.3282.186,,2018-05-08 12:45:10,2018-05-08 12:45:12,2.182s,PASSED
closeBrowser,Chrome 64.0.3282.186,,2018-05-08 12:45:12,2018-05-08 12:45:12,0.133s,PASSED
